L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
5,0.0,1.0,1500000.0,0.0,196607868928,0x2dc6be0000,750000.5,262144.0,3.814697265625e-06,750000.5
5,0.0,1.0,1500000.0,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,1.0,1500000.0,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,1.0,1500000.0,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,1.0,1500000.0,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,1.0,1500000.0,0.0,0,0x000000000000,1.0,67108864.0,1.4901161193847656e-08,1.0
6,0.0,1.0,1500000.0,0.0,100663228891136,0x5b8d7c000000,1500000.0,67108864.0,1.4901161193847656e-08,1500000.0
6,0.0,1.0,1500000.0,0.0,50331614445568,0x2dc6be000000,750000.5,67108864.0,1.4901161193847656e-08,750000.5
6,0.0,1.0,1500000.0,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,1.0,1500000.0,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,1.0,1500000.0,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,1.0,1500000.0,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,1.0,1500000.0,0.0,0,0x00000000000000,1.0,17179869184.0,5.820766091346741e-11,1.0
7,0.0,1.0,1500000.0,0.0,25769786596130816,0x5b8d7c00000000,1500000.0,17179869184.0,5.820766091346741e-11,1500000.0
7,0.0,1.0,1500000.0,0.0,12884893298065408,0x2dc6be00000000,750000.5,17179869184.0,5.820766091346741e-11,750000.5
7,0.0,1.0,1500000.0,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,1.0,1500000.0,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,1.0,1500000.0,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,1.0,1500000.0,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,1.0,1500000.0,0.0,0,0x0000000000000000,1.0,4398046511104.0,2.2737367544323206e-13,1.0
8,0.0,1.0,1500000.0,0.0,6597065368609488896,0x5b8d7c0000000000,1500000.0,4398046511104.0,2.2737367544323206e-13,1500000.0
8,0.0,1.0,1500000.0,0.0,3298532684304744448,0x2dc6be0000000000,750000.5,4398046511104.0,2.2737367544323206e-13,750000.5
8,0.0,1.0,1500000.0,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,1.0,1500000.0,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,1.0,1500000.0,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,1.0,1500000.0,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.0,1.0,1500000.1,0.0,0,0x00,1.0,6.103515625e-05,16384.0,1.0
1,0.0,1.0,1500000.1,9055.100000000093,91,0x5b,1490945.0,6.103515625e-05,16384.0,1500000.1
1,0.0,1.0,1500000.1,12719.550000000047,45,0x2d,737281.0,6.103515625e-05,16384.0,750000.55
1,0.0,1.0,1500000.1,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.0,1.0,1500000.1,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.0,1.0,1500000.1,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.0,1.0,1500000.1,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.0,1.0,1500000.1,0.0,0,0x0000,1.0,0.015625,64.0,1.0
2,0.0,1.0,1500000.1,31.100000000093132,23437,0x5b8d,1499969.0,0.015625,64.0,1500000.1
2,0.0,1.0,1500000.1,47.550000000046566,11718,0x2dc6,749953.0,0.015625,64.0,750000.55
2,0.0,1.0,1500000.1,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.0,1.0,1500000.1,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.0,1.0,1500000.1,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.0,1.0,1500000.1,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,1.0,1500000.1,0.0,0,0x000000,1.0,4.0,0.25,1.0
3,0.0,1.0,1500000.1,0.10000000009313226,5999996,0x5b8d7c,1500000.0,4.0,0.25,1500000.1
3,0.0,1.0,1500000.1,0.05000000004656613,2999998,0x2dc6be,750000.5,4.0,0.25,750000.55
3,0.0,1.0,1500000.1,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,1.0,1500000.1,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,1.0,1500000.1,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,1.0,1500000.1,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,1.0,1500000.1,0.0,0,0x00000000,1.0,1024.0,0.0009765625,1.0
4,0.0,1.0,1500000.1,0.00039062509313225746,1535999078,0x5b8d7c66,1500000.099609375,1024.0,0.0009765625,1500000.1
4,0.0,1.0,1500000.1,0.00019531254656612873,767999539,0x2dc6be33,750000.5498046875,1024.0,0.0009765625,750000.55
4,0.0,1.0,1500000.1,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,1.0,1500000.1,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,1.0,1500000.1,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,1.0,1500000.1,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,1.0,1500000.1,0.0,0,0x0000000000,1.0,262144.0,3.814697265625e-06,1.0
5,0.0,1.0,1500000.1,1.5259720385074615e-06,393215764070,0x5b8d7c6666,1500000.0999984741,262144.0,3.814697265625e-06,1500000.1
5,0.0,1.0,1500000.1,7.629860192537308e-07,196607882035,0x2dc6be3333,750000.5499992371,262144.0,3.814697265625e-06,750000.55
5,0.0,1.0,1500000.1,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,1.0,1500000.1,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,1.0,1500000.1,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,1.0,1500000.1,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,1.0,1500000.1,0.0,0,0x000000000000,1.0,67108864.0,1.4901161193847656e-08,1.0
6,0.0,1.0,1500000.1,6.05359673500061e-09,100663235602022,0x5b8d7c666666,1500000.099999994,67108864.0,1.4901161193847656e-08,1500000.1
6,0.0,1.0,1500000.1,3.026798367500305e-09,50331617801011,0x2dc6be333333,750000.549999997,67108864.0,1.4901161193847656e-08,750000.55
6,0.0,1.0,1500000.1,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,1.0,1500000.1,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,1.0,1500000.1,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,1.0,1500000.1,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,1.0,1500000.1,0.0,0,0x00000000000000,1.0,17179869184.0,5.820766091346741e-11,1.0
7,0.0,1.0,1500000.1,0.0,25769788314117736,0x5b8d7c66666668,1500000.1,17179869184.0,5.820766091346741e-11,1500000.1
7,0.0,1.0,1500000.1,0.0,12884894157058868,0x2dc6be33333334,750000.55,17179869184.0,5.820766091346741e-11,750000.55
7,0.0,1.0,1500000.1,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,1.0,1500000.1,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,1.0,1500000.1,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,1.0,1500000.1,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,1.0,1500000.1,0.0,0,0x0000000000000000,1.0,4398046511104.0,2.2737367544323206e-13,1.0
8,0.0,1.0,1500000.1,0.0,6597065808414140416,0x5b8d7c6666666800,1500000.1,4398046511104.0,2.2737367544323206e-13,1500000.1
8,0.0,1.0,1500000.1,0.0,3298532904207070208,0x2dc6be3333333400,750000.55,4398046511104.0,2.2737367544323206e-13,750000.55
8,0.0,1.0,1500000.1,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,1.0,1500000.1,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,1.0,1500000.1,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,1.0,1500000.1,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.0,1.001,1500000.0,0.0,0,0x00,1.001,6.103515625e-05,16384.0,1.001
1,0.0,1.001,1500000.0,9054.999000000069,91,0x5b,1490945.001,6.103515625e-05,16384.0,1500000.0
1,0.0,1.001,1500000.0,12719.499499999918,45,0x2d,737281.001,6.103515625e-05,16384.0,750000.5005
1,0.0,1.001,1500000.0,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.0,1.001,1500000.0,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.0,1.001,1500000.0,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.0,1.001,1500000.0,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.0,1.001,1500000.0,0.0,0,0x0000,1.001,0.015625,64.0,1.001
2,0.0,1.001,1500000.0,30.999000000068918,23437,0x5b8d,1499969.001,0.015625,64.0,1500000.0
2,0.0,1.001,1500000.0,47.499499999918044,11718,0x2dc6,749953.001,0.015625,64.0,750000.5005
2,0.0,1.001,1500000.0,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.0,1.001,1500000.0,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.0,1.001,1500000.0,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.0,1.001,1500000.0,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,1.001,1500000.0,0.0,0,0x000000,1.001,4.0,0.25,1.001
3,0.0,1.001,1500000.0,0.24900000006891787,5999995,0x5b8d7b,1499999.751,4.0,0.25,1500000.0
3,0.0,1.001,1500000.0,0.2494999999180436,2999997,0x2dc6bd,750000.251,4.0,0.25,750000.5005
3,0.0,1.001,1500000.0,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,1.001,1500000.0,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,1.001,1500000.0,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,1.001,1500000.0,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,1.001,1500000.0,0.0,0,0x00000000,1.001,1024.0,0.0009765625,1.001
4,0.0,1.001,1500000.0,0.0009531250689178705,1535998974,0x5b8d7bfe,1499999.999046875,1024.0,0.0009765625,1500000.0
4,0.0,1.001,1500000.0,0.00047656241804361343,767999487,0x2dc6bdff,750000.5000234375,1024.0,0.0009765625,750000.5005
4,0.0,1.001,1500000.0,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,1.001,1500000.0,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,1.001,1500000.0,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,1.001,1500000.0,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,1.001,1500000.0,0.0,0,0x0000000000,1.001,262144.0,3.814697265625e-06,1.001
5,0.0,1.001,1500000.0,3.2654497772455215e-06,393215737593,0x5b8d7bfef9,1499999.9999967346,262144.0,3.814697265625e-06,1500000.0
5,0.0,1.001,1500000.0,3.539957106113434e-06,196607868796,0x2dc6bdff7c,750000.50049646,262144.0,3.814697265625e-06,750000.5005
5,0.0,1.001,1500000.0,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,1.001,1500000.0,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,1.001,1500000.0,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,1.001,1500000.0,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,1.001,1500000.0,0.0,0,0x000000000000,1.001,67108864.0,1.4901161193847656e-08,1.001
6,0.0,1.001,1500000.0,2.0954757928848267e-09,100663228824027,0x5b8d7bfef9db,1499999.999999998,67108864.0,1.4901161193847656e-08,1500000.0
6,0.0,1.001,1500000.0,8.381903171539307e-09,50331614412013,0x2dc6bdff7ced,750000.5004999916,67108864.0,1.4901161193847656e-08,750000.5005
6,0.0,1.001,1500000.0,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,1.001,1500000.0,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,1.001,1500000.0,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,1.001,1500000.0,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,1.001,1500000.0,0.0,0,0x00000000000000,1.001,17179869184.0,5.820766091346741e-11,1.001
7,0.0,1.001,1500000.0,0.0,25769786578950948,0x5b8d7bfef9db24,1500000.0,17179869184.0,5.820766091346741e-11,1500000.0
7,0.0,1.001,1500000.0,0.0,12884893289475472,0x2dc6bdff7ced90,750000.5005,17179869184.0,5.820766091346741e-11,750000.5005
7,0.0,1.001,1500000.0,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,1.001,1500000.0,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,1.001,1500000.0,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,1.001,1500000.0,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,1.001,1500000.0,0.0,0,0x0000000000000000,1.001,4398046511104.0,2.2737367544323206e-13,1.001
8,0.0,1.001,1500000.0,0.0,6597065364211442688,0x5b8d7bfef9db2400,1500000.0,4398046511104.0,2.2737367544323206e-13,1500000.0
8,0.0,1.001,1500000.0,0.0,3298532682105720832,0x2dc6bdff7ced9000,750000.5005,4398046511104.0,2.2737367544323206e-13,750000.5005
8,0.0,1.001,1500000.0,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,1.001,1500000.0,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,1.001,1500000.0,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,1.001,1500000.0,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.0,1.001,1500000.1,0.0,0,0x00,1.001,6.103515625e-05,16384.0,1.001
1,0.0,1.001,1500000.1,9055.099000000162,91,0x5b,1490945.001,6.103515625e-05,16384.0,1500000.1
1,0.0,1.001,1500000.1,12719.549499999965,45,0x2d,737281.001,6.103515625e-05,16384.0,750000.5505
1,0.0,1.001,1500000.1,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.0,1.001,1500000.1,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.0,1.001,1500000.1,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.0,1.001,1500000.1,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.0,1.001,1500000.1,0.0,0,0x0000,1.001,0.015625,64.0,1.001
2,0.0,1.001,1500000.1,31.09900000016205,23437,0x5b8d,1499969.001,0.015625,64.0,1500000.1
2,0.0,1.001,1500000.1,47.54949999996461,11718,0x2dc6,749953.001,0.015625,64.0,750000.5505
2,0.0,1.001,1500000.1,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.0,1.001,1500000.1,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.0,1.001,1500000.1,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.0,1.001,1500000.1,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,1.001,1500000.1,0.0,0,0x000000,1.001,4.0,0.25,1.001
3,0.0,1.001,1500000.1,0.09900000016205013,5999996,0x5b8d7c,1500000.001,4.0,0.25,1500000.1
3,0.0,1.001,1500000.1,0.04949999996460974,2999998,0x2dc6be,750000.501,4.0,0.25,750000.5505
3,0.0,1.001,1500000.1,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,1.001,1500000.1,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,1.001,1500000.1,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,1.001,1500000.1,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,1.001,1500000.1,0.0,0,0x00000000,1.001,1024.0,0.0009765625,1.001
4,0.0,1.001,1500000.1,0.000367187662050128,1535999077,0x5b8d7c65,1500000.0996328124,1024.0,0.0009765625,1500000.1
4,0.0,1.001,1500000.1,0.0006718749646097422,767999538,0x2dc6be32,750000.549828125,1024.0,0.0009765625,750000.5505
4,0.0,1.001,1500000.1,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,1.001,1500000.1,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,1.001,1500000.1,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,1.001,1500000.1,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,1.001,1500000.1,0.0,0,0x0000000000,1.001,262144.0,3.814697265625e-06,1.001
5,0.0,1.001,1500000.1,9.76724550127983e-07,393215763808,0x5b8d7c6560,1500000.0999990234,262144.0,3.814697265625e-06,1500000.1
5,0.0,1.001,1500000.1,4.882458597421646e-07,196607881904,0x2dc6be32b0,750000.5504995118,262144.0,3.814697265625e-06,750000.5505
5,0.0,1.001,1500000.1,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,1.001,1500000.1,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,1.001,1500000.1,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,1.001,1500000.1,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,1.001,1500000.1,0.0,0,0x000000000000,1.001,67108864.0,1.4901161193847656e-08,1.001
6,0.0,1.001,1500000.1,8.149072527885437e-09,100663235534913,0x5b8d7c656041,1500000.099999992,67108864.0,1.4901161193847656e-08,1500000.1
6,0.0,1.001,1500000.1,1.1408701539039612e-08,50331617767456,0x2dc6be32b020,750000.5504999886,67108864.0,1.4901161193847656e-08,750000.5505
6,0.0,1.001,1500000.1,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,1.001,1500000.1,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,1.001,1500000.1,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,1.001,1500000.1,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,1.001,1500000.1,0.0,0,0x00000000000000,1.001,17179869184.0,5.820766091346741e-11,1.001
7,0.0,1.001,1500000.1,0.0,25769788296937868,0x5b8d7c6560418c,1500000.1,17179869184.0,5.820766091346741e-11,1500000.1
7,0.0,1.001,1500000.1,0.0,12884894148468932,0x2dc6be32b020c4,750000.5505,17179869184.0,5.820766091346741e-11,750000.5505
7,0.0,1.001,1500000.1,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,1.001,1500000.1,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,1.001,1500000.1,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,1.001,1500000.1,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,1.001,1500000.1,0.0,0,0x0000000000000000,1.001,4398046511104.0,2.2737367544323206e-13,1.001
8,0.0,1.001,1500000.1,0.0,6597065804016094208,0x5b8d7c6560418c00,1500000.1,4398046511104.0,2.2737367544323206e-13,1500000.1
8,0.0,1.001,1500000.1,0.0,3298532902008046592,0x2dc6be32b020c400,750000.5505,4398046511104.0,2.2737367544323206e-13,750000.5505
8,0.0,1.001,1500000.1,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,1.001,1500000.1,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,1.001,1500000.1,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,1.001,1500000.1,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.0,1500000.0,1500000.1,0.0,0,0x00,1500000.0,1024.0,0.0009765625,1500000.0
1,0.0,1500000.0,1500000.1,0.00039062509313225746,102,0x66,1500000.099609375,1024.0,0.0009765625,1500000.1
1,0.0,1500000.0,1500000.1,0.00019531254656612873,51,0x33,1500000.0498046875,1024.0,0.0009765625,1500000.05
1,0.0,1500000.0,1500000.1,0,200,0xc8,infinity,1024.0,0.0009765625,infinity
1,0.0,1500000.0,1500000.1,0,232,0xe8,-infinity,1024.0,0.0009765625,-infinity
1,0.0,1500000.0,1500000.1,0,208,0xd0,+nan,1024.0,0.0009765625,+nan
1,0.0,1500000.0,1500000.1,0,240,0xf0,-nan,1024.0,0.0009765625,-nan
2,0.0,1500000.0,1500000.1,0.0,0,0x0000,1500000.0,262144.0,3.814697265625e-06,1500000.0
2,0.0,1500000.0,1500000.1,1.5259720385074615e-06,26214,0x6666,1500000.0999984741,262144.0,3.814697265625e-06,1500000.1
2,0.0,1500000.0,1500000.1,7.629860192537308e-07,13107,0x3333,1500000.049999237,262144.0,3.814697265625e-06,1500000.05
2,0.0,1500000.0,1500000.1,0,51200,0xc800,infinity,262144.0,3.814697265625e-06,infinity
2,0.0,1500000.0,1500000.1,0,59392,0xe800,-infinity,262144.0,3.814697265625e-06,-infinity
2,0.0,1500000.0,1500000.1,0,53248,0xd000,+nan,262144.0,3.814697265625e-06,+nan
2,0.0,1500000.0,1500000.1,0,61440,0xf000,-nan,262144.0,3.814697265625e-06,-nan
3,0.0,1500000.0,1500000.1,0.0,0,0x000000,1500000.0,67108864.0,1.4901161193847656e-08,1500000.0
3,0.0,1500000.0,1500000.1,6.05359673500061e-09,6710886,0x666666,1500000.099999994,67108864.0,1.4901161193847656e-08,1500000.1
3,0.0,1500000.0,1500000.1,3.026798367500305e-09,3355443,0x333333,1500000.049999997,67108864.0,1.4901161193847656e-08,1500000.05
3,0.0,1500000.0,1500000.1,0,13107200,0xc80000,infinity,67108864.0,1.4901161193847656e-08,infinity
3,0.0,1500000.0,1500000.1,0,15204352,0xe80000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
3,0.0,1500000.0,1500000.1,0,13631488,0xd00000,+nan,67108864.0,1.4901161193847656e-08,+nan
3,0.0,1500000.0,1500000.1,0,15728640,0xf00000,-nan,67108864.0,1.4901161193847656e-08,-nan
4,0.0,1500000.0,1500000.1,0.0,0,0x00000000,1500000.0,17179869184.0,5.820766091346741e-11,1500000.0
4,0.0,1500000.0,1500000.1,0.0,1717986920,0x66666668,1500000.1,17179869184.0,5.820766091346741e-11,1500000.1
4,0.0,1500000.0,1500000.1,0.0,858993460,0x33333334,1500000.05,17179869184.0,5.820766091346741e-11,1500000.05
4,0.0,1500000.0,1500000.1,0,3355443200,0xc8000000,infinity,17179869184.0,5.820766091346741e-11,infinity
4,0.0,1500000.0,1500000.1,0,3892314112,0xe8000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
4,0.0,1500000.0,1500000.1,0,3489660928,0xd0000000,+nan,17179869184.0,5.820766091346741e-11,+nan
4,0.0,1500000.0,1500000.1,0,4026531840,0xf0000000,-nan,17179869184.0,5.820766091346741e-11,-nan
5,0.0,1500000.0,1500000.1,0.0,0,0x0000000000,1500000.0,4398046511104.0,2.2737367544323206e-13,1500000.0
5,0.0,1500000.0,1500000.1,0.0,439804651520,0x6666666800,1500000.1,4398046511104.0,2.2737367544323206e-13,1500000.1
5,0.0,1500000.0,1500000.1,0.0,219902325760,0x3333333400,1500000.05,4398046511104.0,2.2737367544323206e-13,1500000.05
5,0.0,1500000.0,1500000.1,0,858993459200,0xc800000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
5,0.0,1500000.0,1500000.1,0,996432412672,0xe800000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
5,0.0,1500000.0,1500000.1,0,893353197568,0xd000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
5,0.0,1500000.0,1500000.1,0,1030792151040,0xf000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
6,0.0,1500000.0,1500000.1,0.0,0,0x000000000000,1500000.0,1125899906842624.0,8.881784197001252e-16,1500000.0
6,0.0,1500000.0,1500000.1,0.0,112589990789120,0x666666680000,1500000.1,1125899906842624.0,8.881784197001252e-16,1500000.1
6,0.0,1500000.0,1500000.1,0.0,56294995394560,0x333333340000,1500000.05,1125899906842624.0,8.881784197001252e-16,1500000.05
